ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,33.881383,-118.146804,-1.3370689237877358,False,4,1941,1,2,False,1,5361.0,2,False,4,-0.27870693228663335,-0.017537093388515904,2026,6,1.3073205467068605,-0.997519092321475,-1.035401233797029,-0.14978415724716274,-0.019474512470221753,0,-0.01629430051040246,5.170359564866236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,750000.0
True,False,False,False,34.631349,-118.233276,0.886756910721521,True,3,1989,3,5,True,2,10793.0,2,False,3,-0.27870693228663335,-0.017159777042945735,2026,6,-0.4413543322752219,-0.5985873326974379,-0.03645338121920965,0.7923794720153785,-0.019272216046216095,3,-0.01640665308858617,0.057365417262337834,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,670000.0
False,False,False,False,37.99509934,-121.78772152,-0.4182298704719823,True,2,1981,3,3,True,2,3675.0,3,False,2,0.1288855535833561,-0.01765420593612844,2026,6,-0.14990851911154152,0.9971397057987109,-0.1861005213639877,-1.2638631535665539,-0.018976129297970483,2,-0.01660763482262011,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,525000.0
True,False,False,False,34.093884,-118.248775,0.5391169895019402,True,4,1914,3,3,False,2,6250.0,2,False,2,-0.27870693228663335,-0.017475341873197076,2026,6,2.290950166134282,0.9971397057987109,1.4007974695077707,0.24460992011855212,-0.01904002313860042,2,-0.01642285620039168,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2450000.0
True,False,False,False,34.683378000000005,-118.148941,-0.7230833398491531,True,2,1956,2,4,True,1,6098.0,4,False,2,-0.27870693228663335,-0.017485900062542924,2026,6,0.7608596470249597,-0.997519092321475,-1.28274455192732,-0.6200232494908996,-0.01934607888546995,3,-0.01654315964123283,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,425000.0
False,False,False,False,37.48513704,-122.44441659,-0.23531778884567978,True,4,1973,2,3,True,1,6858.0,3,False,3,-0.27870693228663335,-0.017433109115813666,2026,6,0.14153729405213888,-0.33263282628141316,0.11709451376346554,0.532820976655036,-0.01927560524837452,2,-0.016379226917939294,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1550000.0
True,False,False,True,39.74462,-121.87538700000002,1.6151962533385502,True,2,1984,3,4,True,2,15682.0,1,False,2,-0.27870693228663335,-0.016820178439578178,2026,6,-0.25920069904792165,-0.00018969326138202025,1.6242043374964206,1.940167363836112,-0.019336569398884444,4,-0.016027358190134587,-0.3078484504236548,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,860000.0
False,False,False,False,34.023354,-118.301761,-1.2857251815768438,False,0,1900,2,3,False,1,3400.0,1,False,0,-0.27870693228663335,-0.017673307923431792,2026,6,2.8009803391707226,-0.33263282628141316,-1.6240606002433127,-1.9498391770188868,-0.019314574501018412,0,-0.016627368461887226,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,645000.0
True,False,False,False,33.963546,-117.416507,-0.6995507913358276,False,2,1954,2,3,True,1,7405.0,3,False,2,-0.27870693228663335,-0.017395113526523006,2026,6,0.8337211003158799,-0.33263282628141316,-0.6524180315307724,-0.5644035719136834,-0.01940552987041021,2,-0.0163399749154698,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,600000.0
False,False,False,False,32.8474603,-117.22446767,-0.5840273713613208,True,4,1962,2,4,True,1,6500.0,3,False,2,-0.27870693228663335,-0.01745797643019403,2026,6,0.5422752871521994,-0.997519092321475,-1.1098701897932457,-0.29136151835280394,-0.019335285651809586,2,-0.016521524396727248,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1485000.0
True,False,False,False,33.158602,-117.196556,0.6396651513316035,True,4,2013,3,4,True,1,7586.0,1,False,2,0.09627815471375695,-0.0173825409457888,2026,6,-1.315691771766263,-0.00018969326138202025,0.4114241969866075,0.4030417289748651,-0.019137519417119313,3,-0.01646307694515247,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1150000.0
False,False,False,False,37.81740075,-122.281325,-0.19680998218751083,False,1,1895,3,4,False,2,3300.0,3,False,0,-0.27870693228663335,-0.01768025410063301,2026,6,2.983133972398023,-0.00018969326138202025,-0.6284815813891312,-0.9149760851276524,-0.018787989969848266,0,-0.016693745248512974,-2.1339177888536183,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,755000.0
False,False,False,False,33.898963,-117.866584,0.24389047178931156,True,4,1964,3,4,True,1,7000.0,9,False,2,-0.27870693228663335,-0.017423245544187938,2026,6,0.46941383386127933,-0.00018969326138202025,-0.08060283370268068,-0.22057283779998335,-0.019177681212693455,2,-0.01649461488863573,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1490000.0
True,False,False,True,33.323202,-117.092732,1.717883737760334,False,14,1997,3,5,True,1,2.81,1,False,4,-0.27870693228663335,-0.009407106991602958,2026,6,-0.7328001454389023,-0.5985873326974379,0.790152030338795,2.1019700622425592,-0.019661707450814806,3,-0.011601234938507244,0.7877931526343235,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1100000.0
False,False,False,False,33.592156,-117.687096,1.403403316718621,True,6,1977,3,4,True,1,11900.0,0,False,3,-0.27870693228663335,-0.01708288286132825,2026,6,-0.004185612529701312,-0.00018969326138202025,1.360903385938369,1.606449298372815,-0.01924532886879178,2,-0.01623090170933884,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1590000.0
True,False,False,True,33.694410999999995,-116.290844,0.6824516031740134,True,2,1997,4,4,False,1,8712.0,3,False,2,4.60425104843584,-0.017304326990503084,2026,6,-0.7328001454389023,0.9971397057987109,0.4646163084124765,-0.645304921116907,-0.01920397940546557,3,-0.01640247673293037,-0.3078484504236548,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1657000.0
False,False,False,False,34.043243,-118.387946,-0.15081454645692013,False,0,1948,2,2,True,1,6549.0,3,False,2,2.778236711738287,-0.01745457280336543,2026,6,1.0523054601886401,0.9971397057987109,1.9141013447674065,0.7325461825004942,-0.019234941144262493,1,-0.01616642652795156,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1700000.0
False,False,False,False,33.602405,-117.698779,0.41824526304713205,True,2,1978,3,4,True,2,6000.0,0,False,2,-0.27870693228663335,-0.017492707316200118,2026,6,-0.04061633917516136,-0.00018969326138202025,0.13615502035773547,0.05415466053596351,-0.019043481588806997,2,-0.016548433904818766,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1350000.0
True,False,False,False,35.630731,-120.538389,0.2492387782696128,True,8,1987,3,4,True,1,87120.0,4,False,2,-0.27870693228663335,-0.011857968370571964,2026,6,-0.36849287898430183,-0.00018969326138202025,-0.07395381977444705,-0.21214561392464773,-0.01966803861228569,3,-0.01218263531205067,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,965000.0
True,False,False,True,34.152044000000004,-117.533226,1.1948193639868725,True,3,2003,3,4,True,2,8400.0,1,False,3,-0.27870693228663335,-0.017325999063370883,2026,6,-0.9513845053116626,-0.00018969326138202025,1.1015918427372577,1.2777875672347192,-0.019090028484099963,4,-0.016419268265979475,0.605186218791327,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1340000.0
True,False,False,False,33.533978999999995,-117.13083,2.737270952905751,True,3,1977,5,7,True,1,33106.0,6,False,3,0.16149295245295525,-0.01560987652403793,2026,6,-0.004185612529701312,-0.1426653216985381,0.41522363351702646,0.6278800619688235,-0.019480773309620336,3,-0.01585321523062804,-0.5687154987707925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1950000.0
True,False,False,True,35.135403000000004,-117.949211,-0.16151115941752264,True,2,1990,2,3,True,1,14772.0,3,False,2,-0.27870693228663335,-0.016883388652109265,2026,6,-0.47778505892068196,-0.33263282628141316,0.23943637004296422,0.7072645108744868,-0.019501065362195126,4,-0.01581132865917587,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,360000.0
True,False,False,False,34.140562,-118.244305,-1.076071567549035,False,0,1927,1,2,False,1,6566.0,2,False,0,-0.27870693228663335,-0.017453391953241224,2026,6,1.8173507197433012,-0.997519092321475,-0.38645747440142736,1.0839614181019965,-0.01945592303023557,1,-0.016164596681401334,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,830000.0
True,False,False,False,37.96594696,-121.96975121,0.23961182660507058,True,2,1971,3,5,True,2,8989.0,3,False,2,-0.27870693228663335,-0.01728508607965571,2026,6,0.21439874734305897,-0.5985873326974379,-0.6800779294722241,-0.22731461690025215,-0.019296427783643377,3,-0.016484324692741532,-0.6730623181096475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1150000.0
False,False,False,False,37.34329005,-122.05586479,0.1433423099596482,True,2,1959,3,4,True,1,13200.0,3,False,2,-0.27870693228663335,-0.016992582557712414,2026,6,0.6515674670885796,-0.00018969326138202025,-0.2056042955534728,-0.37900464665629635,-0.019440050882810513,2,-0.01616093698830089,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4250000.0
True,False,False,False,33.524396,-117.692768,-0.6246745006116102,True,2,1987,3,3,True,2,11200.0,1,False,2,0.6383761609208429,-0.017131506101736776,2026,6,-0.36849287898430183,0.9971397057987109,-0.5283031048704114,-1.5891539951545153,-0.019498604580794814,3,-0.016067650693583624,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1390000.0
False,False,False,False,34.078945000000004,-118.138225,-0.5733307584007183,False,0,1895,1,2,True,1,7953.0,2,False,0,-0.27870693228663335,-0.017357048475460327,2026,6,2.983133972398023,-0.997519092321475,0.8635571441064939,3.4604385509466886,-0.019401827851906257,1,-0.016015302730509585,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,715000.0
False,False,False,False,33.849836,-118.199813,-0.8985077924030339,False,2,1948,2,3,False,1,6334.0,3,False,2,-0.27870693228663335,-0.01746950708434805,2026,6,1.0523054601886401,-0.33263282628141316,-0.9822091223711601,-1.0346426641574205,-0.01940286449900532,0,-0.016416828470579178,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,760000.0
False,False,False,False,36.338172,-119.297304,-0.7894023402048885,False,0,1911,2,4,True,1,7861.0,4,False,0,-0.27870693228663335,-0.01736343895848545,2026,6,2.4002423460706623,-0.997519092321475,-1.365192324637417,-0.7767696135721452,-0.01944107301841198,1,-0.016448276715702134,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,299000.0
False,False,False,True,34.155524,-118.385317,0.3679711821323004,False,3,1939,3,4,True,1,7122.0,4,False,3,-0.27870693228663335,-0.01741477120800245,2026,6,1.3801819999977805,-0.00018969326138202025,0.0736542894323394,-0.025061243892193268,-0.01915964803984347,2,-0.0164880489686614,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1641000.0
True,False,False,False,33.936555,-116.960297,-0.17434709497024561,True,2,2010,2,3,False,1,9583.0,3,False,2,-0.05453106505813914,-0.017243825787080475,2026,6,-1.2063995918298829,-0.33263282628141316,0.21815952547261663,0.676926504923278,-0.019389487068182658,2,-0.016183684492474256,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,515000.0
False,False,False,False,33.811834999999995,-117.197342,0.24496013308537182,True,2,2024,3,4,False,2,7405.0,1,False,2,-0.27870693228663335,-0.017395113526523006,2026,6,-1.7164297648663236,-0.00018969326138202025,-0.07927303091703394,-0.218887393024916,-0.019206623799791604,1,-0.0164728181870816,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,655000.0
False,False,False,False,33.821983,-118.305708,-0.5251960000780072,True,2,2023,3,3,False,2,1739.0,0,False,2,-0.048580214764437295,-0.017788683926744025,2026,6,-1.6799990382208636,0.9971397057987109,-0.3634075594502176,-1.4324076310732696,-0.018253947690121987,1,-0.016746559643060592,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,789000.0
True,False,False,True,32.746709,-117.21655,-1.0717929223647942,True,1,1953,1,3,False,1,6400.0,3,False,1,-0.27870693228663335,-0.017464922607395246,2026,6,0.8701518269613399,-1.662405358361537,-1.2694465240708526,1.1041867554028024,-0.01944826482841953,3,-0.016412092397155072,-0.9165382299003093,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1300000.0
False,False,False,False,36.85271925,-121.41602641,-0.438553435097127,True,2,2020,3,3,False,1,1391.0,3,False,2,-0.27870693228663335,-0.017812856623404264,2026,6,-1.5707068582844834,0.9971397057987109,-0.219788858600371,-1.2958866042928296,-0.01779229278496226,1,-0.016771531666569525,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,615000.0
