ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,True,33.600809000000005,-117.225697,0.29737353659232396,True,3,2002,3,4,True,1,8712.0,4,False,3,-0.06675883963423883,-0.017304326990503084,2026,5,-0.9149537786662025,-0.00018969326138202025,-0.014112694420344431,-0.13630059904662567,-0.01927290762036644,4,-0.01640247673293037,0.605186218791327,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,650000.0
False,False,False,False,34.413977,-118.606368,0.34764761750715567,True,2,2025,3,3,False,1,2484.0,0,True,2,0.8421724038558377,-0.017736934906594948,2026,5,-1.7528604915117836,0.9971397057987109,1.0834178713334193,-0.05708469461846888,-0.01814297882603451,2,-0.016693099420318776,0.3008413290529996,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,799900.0
True,False,False,True,34.102656,-118.398173,2.0419911104665895,True,6,1962,5,4,True,1,22620.0,3,False,2,-0.27870693228663335,-0.016338252665357666,2026,5,0.5422752871521994,1.994469104858804,2.1547956489694635,-0.029443400307367917,-0.01942198657116957,4,-0.015653961855856664,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6395000.0
True,False,False,True,34.642211,-118.237249,1.158450879920824,True,3,1994,3,5,True,2,24176.0,1,False,3,0.1900244264638545,-0.01623017014810671,2026,5,-0.6235079655025222,-0.5985873326974379,0.2337625448242052,1.2204824448824363,-0.019497578107905204,4,-0.015830445173724086,0.057365417262337834,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,840000.0
True,False,False,True,33.792659,-116.448354,0.9851657499590638,True,2,2005,5,4,True,1,8276.0,3,False,2,1.3109037626063256,-0.017334612323100393,2026,5,-1.0242459586025827,1.994469104858804,0.8409504967504996,-1.0285750629671784,-0.019120229273820413,4,-0.01642594182398617,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,999000.0
True,False,False,False,32.73554123,-117.09138041,-1.174480406786578,False,2,1954,1,2,False,1,6200.0,3,False,1,-0.27870693228663335,-0.017478814961797682,2026,5,0.8337211003158799,-0.997519092321475,-0.6311411869604248,0.6187786601834611,-0.01946561806239353,1,-0.01620399220124732,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,715000.0
True,False,False,False,34.103264,-118.207476,-1.2407994071423134,False,1,1924,1,2,False,1,6877.0,2,False,1,-0.27870693228663335,-0.017431789342145437,2026,5,1.9266428996796814,-0.997519092321475,-0.7960367323806186,0.30528593202096976,-0.019504811478200997,1,-0.016131121253335486,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,890000.0
True,False,False,False,34.144321000000005,-117.501212,0.7252380550164234,True,6,2006,4,5,True,2,9509.0,1,False,2,-0.27870693228663335,-0.017248965958209374,2026,5,-1.0606766852480427,0.19927618655063675,-0.19709355772533363,-0.5947415778648922,-0.019239457449768096,3,-0.016461935982009387,-0.6730623181096475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,987000.0
True,False,False,False,34.645855,-118.242214,1.167008170289306,True,3,1997,3,7,True,2,11587.0,1,False,3,-0.27870693228663335,-0.017104624395968063,2026,5,-0.7328001454389023,-1.2824703491957874,-0.7002909318140544,1.233966003082974,-0.01926456521967266,3,-0.016515004607338218,-0.5687154987707925,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,530000.0
False,False,False,False,33.832309,-117.87278,0.09734687422905751,True,2,1960,2,4,True,1,10530.0,1,False,2,-0.27870693228663335,-0.01717804548898494,2026,5,0.6151367404431195,-0.997519092321475,-0.262785815336282,1.319080964223865,-0.019378164212005857,2,-0.016304633761509604,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,980000.0
True,False,False,False,32.859137,-116.962558,-0.5626341454401158,False,14,1952,2,3,False,1,0.63,3,False,0,-0.27870693228663335,-0.016003252431297316,2026,5,0.9065825536068,-0.33263282628141316,-0.4254650227803979,-0.24079817510078924,-0.019620782364211827,1,-0.014902088672173141,-2.1339177888536183,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,800000.0
False,False,False,True,33.781847,-118.024235,-0.6909935009673457,True,2,1962,2,3,True,1,6000.0,3,False,2,-0.27870693228663335,-0.017492707316200118,2026,5,0.5422752871521994,-0.33263282628141316,-0.6382334684838739,-0.5441782346128776,-0.01933177844284422,3,-0.01644079587245269,0.3008413290529996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1125000.0
True,False,False,False,34.074571,-117.635248,-0.5369622743346698,False,2,1947,2,4,True,1,6420.0,4,False,2,-0.27870693228663335,-0.017463533371955,2026,5,1.0887361868341001,-0.997519092321475,-1.0513588672247898,-0.18012216319837157,-0.019319171837379245,2,-0.016525829918021893,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,729000.0
True,False,False,False,33.027802,-117.057417,-0.3754434186295723,True,4,1973,2,2,True,1,7700.0,3,False,2,2.248366480107301,-0.01737462230377941,2026,5,0.14153729405213888,0.9971397057987109,1.3555841747957822,0.2016310783543396,-0.01935159300702106,3,-0.016042535152698205,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1099000.0
True,False,False,False,33.866387,-117.735748,-0.6760182428225022,True,2,1984,2,4,True,1,5000.0,4,False,2,0.03513928183325853,-0.0175621690882123,2026,5,-0.25920069904792165,-0.997519092321475,-1.224233229358864,-0.5087838943364673,-0.01925126661166854,3,-0.016602252921001807,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1097000.0
True,False,False,True,33.668864,-116.313806,-0.3829310477019941,True,4,1993,2,3,True,1,5227.0,3,False,2,-0.27870693228663335,-0.017546401265965534,2026,5,-0.5870772388570621,-0.33263282628141316,-0.12758919879553182,0.18393390821613445,-0.019183791349207526,4,-0.016496265338465342,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,660000.0
True,False,False,False,33.872079,-118.386469,-0.2727559342077885,True,4,1972,2,3,True,2,2539.0,1,False,2,-0.27870693228663335,-0.017733114509134278,2026,5,0.17796802069759893,-0.33263282628141316,0.05503705043328526,0.44433512596401026,-0.018557991330362993,3,-0.016689152692465355,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1525000.0
False,False,False,False,33.591753000000004,-117.688742,0.8888962333136414,True,3,1977,3,4,True,2,7620.0,0,False,3,-0.27870693228663335,-0.017380179245540386,2026,5,-0.004185612529701312,-0.00018969326138202025,0.7212682460422943,0.7957503615655126,-0.01908907311629797,2,-0.016461247098602246,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1490000.0
False,False,False,False,32.91077893,-117.13694019,-0.5583555002558749,False,4,1970,2,4,False,1,5100.0,3,False,2,-0.27870693228663335,-0.01755522291101108,2026,5,0.250829473988519,-0.997519092321475,-1.0779549229377243,-0.2306855064503863,-0.019224302867103533,0,-0.016596871019383504,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1150000.0
False,False,False,False,39.775913,-121.892127,-0.4802702256434767,True,4,2021,2,4,False,1,5663.0,4,False,2,-0.27870693228663335,-0.017516115933368225,2026,5,-1.6071375849299434,-0.997519092321475,-0.9808793195855133,-0.04612930358053254,-0.019251184961128487,1,-0.016566570913272453,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,495000.0
False,False,False,False,32.779369,-117.028123,-0.25243236958264376,True,4,1968,3,4,True,1,7300.0,0,False,2,-0.27870693228663335,-0.017402407012584283,2026,5,0.32369092727943916,-0.00018969326138202025,-0.6976313262427609,-1.0026192134311442,-0.01930562260879279,2,-0.016478469183780816,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,930000.0
False,False,False,False,34.04296,-117.678344,-0.2781042406880897,True,3,1978,2,3,True,1,17480.0,3,False,3,-0.27870693228663335,-0.016695286173500277,2026,5,-0.04061633917516136,-0.33263282628141316,0.04617169852897396,0.4316942901510066,-0.019543987585586748,2,-0.015617006131410977,1.5182208880063086,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1170000.0
False,False,False,True,33.007557,-116.792829,0.4888429085871085,True,2,1980,3,5,True,2,0.53,1,False,2,0.5160984151598461,-0.01630582791018238,2026,5,-0.11347779246608146,-0.5985873326974379,-0.4322026902276748,0.1653940156903959,-0.019532739534859643,3,-0.015877340911665337,-0.6730623181096475,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,840500.0
False,False,False,False,35.318539,-119.082552,-0.9338066151730221,True,2,1982,2,3,True,1,7242.0,1,False,2,-0.27870693228663335,-0.01740643579536099,2026,5,-0.18633924575700156,-0.33263282628141316,-1.040720444939616,-1.1180721805232448,-0.019449097477829108,2,-0.016351671581653578,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,345000.0
True,False,False,False,33.13169928,-117.04712348,-0.6845755331909842,True,4,1972,2,3,True,1,6000.0,3,False,2,-0.27870693228663335,-0.017492707316200118,2026,5,0.17796802069759893,-0.33263282628141316,-0.6275950461987,-0.5290092316372732,-0.01933011038004362,3,-0.01644079587245269,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,820000.0
True,False,False,False,33.721473,-116.289163,-0.0021316263045456025,True,3,1997,2,4,True,1,8276.0,3,False,3,-0.27870693228663335,-0.017334612323100393,2026,5,-0.7328001454389023,-0.997519092321475,-0.38645747440142736,1.0839614181019965,-0.01930626382734323,3,-0.01642594182398617,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,550000.0
False,False,False,False,37.72222426,-122.46156074,-0.7466158883624786,True,1,1920,2,3,True,2,2809.0,3,False,1,-0.27870693228663335,-0.01771435983069099,2026,5,2.0723658062615216,-0.33263282628141316,-0.7304331282887137,-0.6756429270681158,-0.018931882407521097,2,-0.01666977784663946,-0.9165382299003093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1300000.0
False,False,False,False,37.91269500000001,-122.1153807,1.0472061051305581,True,2,1984,3,4,True,2,42689.0,3,False,2,-0.27870693228663335,-0.014944224362845196,2026,5,-0.25920069904792165,-0.00018969326138202025,0.9180790583180096,1.0451961882754521,-0.019594190235900234,2,-0.014573868020079261,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1675000.0
True,False,False,False,34.389318,-117.289775,2.3479142411398204,True,10,2000,3,4,True,1,24700.0,4,False,4,-0.27870693228663335,-0.016193772179572328,2026,5,-0.8420923253752824,-0.00018969326138202025,2.535119245664427,3.094697034757116,-0.019427008845970574,3,-0.015542018302195945,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,729000.0
True,False,False,False,33.756544,-116.698164,-0.9969166316405768,False,3,1946,1,3,True,2,10164.0,3,False,0,-0.27870693228663335,-0.017203468497541397,2026,5,1.1251669134795603,-1.662405358361537,-1.1453315974104918,1.4581301581669055,-0.0195340689679353,2,-0.01614199269460446,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,590000.0
True,False,False,False,37.93147875,-122.09845282,2.277316595599844,True,5,1986,4,4,True,2,37500.0,3,False,2,0.1288855535833561,-0.015304661497816405,2026,5,-0.33206215233884173,0.9971397057987109,2.447352261811743,1.2394436986019417,-0.019526875068002526,3,-0.01485313489505305,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2025000.0
True,False,False,False,33.3413,-117.180673,0.30913981084898673,False,2,1983,2,3,True,1,7.84,3,False,2,-0.27870693228663335,0.005812439596315673,2026,5,-0.2227699724024616,-0.33263282628141316,1.0195873376223765,1.8196580624188108,-0.019699755555252788,2,0.007634990323784351,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1050000.0
False,False,False,False,33.807279,-118.207797,-1.195873632707783,False,1,1941,1,2,False,1,4872.0,2,False,1,-0.27870693228663335,-0.01757106019502986,2026,5,1.3073205467068605,-0.997519092321475,-0.6843332983862938,0.5176519736794316,-0.019405584058977222,0,-0.016346935508229472,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,765000.0
False,False,False,False,37.10289782,-121.65030931,0.9937230403275458,True,3,1991,3,4,True,1,8383.0,3,False,3,-0.27870693228663335,-0.01732717991349509,2026,5,-0.514215785566142,-0.00018969326138202025,0.8515889190356734,0.9609239495220938,-0.019126177780355594,2,-0.016420183189254586,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1600000.0
True,False,False,False,39.501444,-121.592181,-0.7059687591121891,False,1,1929,2,3,False,1,3.87,3,False,1,-0.27870693228663335,-0.006199806915421298,2026,5,1.744489266452381,-0.33263282628141316,-0.6630564538159461,-0.5795725748892878,-0.019697626538331865,1,-0.004774469262061869,-0.9165382299003093,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,435000.0
