ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,33.913713,-118.224654,-1.4718168959520317,True,1,1949,1,2,False,1,3316.0,2,False,1,-0.27872878570468107,-0.017678712128376496,2026,5,1.0159029932075216,-0.9975428941574793,-1.3705161170741016,-0.786878099688217,-0.019391544658389135,1,-0.016514015012767697,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,424000.0
False,False,False,False,33.721841,-118.302725,-1.191571909176494,False,0,1930,1,2,False,1,5405.0,2,False,0,-0.27872878570468107,-0.01753360260166934,2026,5,1.7080847863376738,-0.9975428941574793,-0.6737027614993402,0.5378812313651965,-0.019433950914090142,0,-0.01628915314278891,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,600000.0
False,False,False,False,37.5369034,-121.94335813,0.4396250558337933,True,2,1961,4,5,True,2,7488.0,3,False,2,-0.27872878570468107,-0.017388909856752635,2026,5,0.5787355449147938,0.1992696438351451,-0.4811482311802077,-0.9322476827713683,-0.019171149133780572,2,-0.016548546218076072,-0.673055107166679,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2910000.0
False,False,False,False,37.66606768,-122.02800819,0.9231011398893014,True,7,1986,4,5,True,2,43996.0,3,False,7,3.796921776621823,-0.014852931589148615,2026,5,-0.3320299723617223,0.1992696438351451,-0.0002938239744180379,-0.3608820170880258,-0.019601547408233916,2,-0.014976644418327755,2.9789466078464684,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1850000.0
False,False,False,False,37.99410214,-122.0506628,-0.9947586360211543,True,2,1953,1,3,True,1,5568.0,3,False,2,-0.27872878570468107,-0.017522280029695542,2026,5,0.870180510443279,-1.6624387485978263,-1.1417911224961264,1.4682465630973647,-0.01938692181993463,2,-0.016471389210703742,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,603900.0
True,False,False,False,33.956238,-117.611377,0.48668909941441796,True,2,2022,3,4,False,2,3465.0,1,False,2,0.5700254438998135,-0.01766836204724707,2026,5,-1.6435323172399054,-0.0001991124969591317,0.2212502696109926,0.1620271209009327,-0.018523785982446098,2,-0.01668446440056636,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,845000.0
False,False,False,False,34.019636,-118.341936,0.134778409913838,False,2,1945,3,3,True,1,5996.0,3,False,2,-0.27872878570468107,-0.017492549595310353,2026,5,1.1616254759717641,0.997144669163561,0.7305623214910185,-0.39248410036697173,-0.0191162347294351,1,-0.016440675669822644,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1690000.0
True,False,False,True,33.943670000000004,-117.208028,-0.28986761966588925,True,2,1986,3,4,True,2,7800.0,0,False,2,-0.27872878570468107,-0.01736723720364941,2026,5,-0.3320299723617223,-0.0001991124969591317,-0.744181974944879,-1.0616055436598537,-0.019338574726723446,4,-0.016451152718814796,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,535000.0
False,False,False,False,34.49108,-117.361931,0.898499480744884,True,3,2003,3,5,True,2,7157.0,1,False,3,-0.27872878570468107,-0.017411902318858936,2026,5,-0.9513505241097533,-0.5986053814932714,-0.024762079208341076,0.8109232308952894,-0.019046217504508474,2,-0.01656279787512978,0.05734523583595037,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,525000.0
True,False,False,False,34.083017,-118.270803,-1.0535886904969352,True,2,1923,1,2,False,1,3743.0,2,False,2,-0.27872878570468107,-0.017649051157623045,2026,5,1.9630991311750985,-0.9975428941574793,-0.33061526963237753,1.1901482302426405,-0.01925367507691614,2,-0.016468052342360352,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1267500.0
True,False,False,True,33.889534000000005,-117.900852,4.942798316616291,True,3,1999,6,5,True,2,25439.0,2,False,3,-0.27872878570468107,-0.016141968203368176,2026,5,-0.8056280413455107,1.795019694491977,3.99760631381177,1.5954976184339207,-0.0192756636487944,4,-0.015775641397015427,0.05734523583595037,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3710000.0
False,False,False,False,32.704687,-117.145791,-1.3894548196859386,False,1,2006,2,3,False,2,2797.0,3,False,0,-0.27872878570468107,-0.017714763753250127,2026,5,-1.0606423861829353,-0.33264703971713266,-1.7960509907075435,-2.1950669305980477,-0.019286442679492335,0,-0.016670237859725996,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,800000.0
False,False,False,False,34.117455,-118.199647,-1.6365410484842182,False,1,1923,1,1,False,1,2103.0,1,False,1,-0.27872878570468107,-0.01776297151367845,2026,5,1.9630991311750985,0.997144669163561,-0.5034888120459634,-1.5655534316814448,-0.019329739352341477,0,-0.016418214599038104,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,395000.0
False,False,False,False,37.99840048,-122.11944949,-0.25991777375094627,True,1,1950,2,3,True,1,6825.0,3,False,1,-0.27872878570468107,-0.017434964244596982,2026,5,0.9794723725164609,-0.33264703971713266,0.0763024532796014,0.47467706480730465,-0.019278602291980286,2,-0.016381186124517902,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,758000.0
False,False,False,False,33.183777,-117.360107,-0.619315924730262,True,4,1956,2,3,False,1,7200.0,3,False,1,-0.27872878570468107,-0.01740891538269407,2026,5,0.7608886483700971,-0.33264703971713266,-0.5194463698072175,-0.374786933730762,-0.0193789407885698,1,-0.016354275895942173,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1425000.0
False,False,False,False,34.094001,-118.356499,-1.3477389628758394,False,1,1922,2,2,False,1,1237.0,3,False,2,-0.27872878570468107,-0.01782312701876624,2026,5,1.999529751866159,0.997144669163561,-1.062003333689856,-2.0964684307677364,-0.018699094289978565,0,-0.016737800473603456,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,927000.0
False,False,False,False,34.213577,-119.017855,1.402298674528389,True,2,2005,3,5,True,2,6534.0,3,False,2,0.33261879864429456,-0.017455178161433643,2026,5,-1.0242117654918745,-0.5986053814932714,0.47630523449503714,1.6047675628624112,-0.018862637405282955,2,-0.016589621990974066,-0.673055107166679,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1200000.0
False,False,False,False,34.081257,-118.321366,0.3743771772333818,False,0,1923,4,4,False,1,6752.0,3,False,2,-0.27872878570468107,-0.017440035089714083,2026,5,1.9630991311750985,0.997144669163561,0.08162163920001943,-1.0093567659719964,-0.019127430108038655,0,-0.016507556557909524,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2900000.0
False,False,False,False,37.936190100000005,-121.70452714,0.44711251731252905,True,2,2015,3,5,False,2,3175.0,3,False,2,0.1492145233396019,-0.017688506500451992,2026,5,-1.388517972402481,-0.5986053814932714,-0.4737013708916223,0.0996656765638131,-0.018434834656018383,1,-0.01673424832343146,-0.673055107166679,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,685000.0
False,False,False,False,33.874483000000005,-117.343709,1.171257006041686,True,6,2026,4,4,False,2,10530.0,4,True,3,0.2674083896470705,-0.017177601488996212,2026,5,-1.7892548000041482,0.997144669163561,1.0723200168778766,-0.06761468425940756,-0.01921859930581851,2,-0.016304222870791318,0.6051454930879226,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1078325.0
False,False,False,True,33.807486,-117.815322,0.37330753987927673,True,9,1972,2,4,True,1,20274.0,4,False,3,-0.27872878570468107,-0.01650074786131095,2026,5,0.17799871731312675,-0.9975428941574793,0.08029184271991492,1.971351728898184,-0.019516382961372567,3,-0.01577979633630752,0.6051454930879226,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2300000.0
False,False,False,False,34.175769,-118.389695,-0.6749370671437276,False,2,1952,2,3,True,1,6292.0,3,False,2,-0.27872878570468107,-0.017471988360314987,2026,5,0.9066111311343397,-0.33264703971713266,-0.6116455924277965,-0.5062516001711771,-0.019344882710948922,1,-0.016419434529400204,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1125000.0
False,False,False,False,33.01181269,-117.05790102,-0.25670886168863094,True,4,1972,2,2,False,1,8300.0,3,False,2,2.227796310126119,-0.017332505387778863,2026,5,0.17799871731312675,0.997144669163561,1.650781485723337,0.4822615647942517,-0.019354748206031485,1,-0.015977532695881973,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,860000.0
False,False,False,False,33.727126,-117.19342,-0.6877727153929888,True,2,1977,2,2,True,1,7405.0,2,False,2,1.5797678707162048,-0.017394675338187143,2026,5,-0.004154386142176485,0.997144669163561,0.5789655227591048,-0.5365896001189652,-0.01940253617417273,2,-0.016073871314183082,1.5181459218412094,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,410000.0
True,False,False,False,33.61943,-117.665438,-0.07487051149076286,True,2,1971,2,3,True,1,7700.0,3,False,2,-0.1442323171479064,-0.01737418356682352,2026,5,0.2144293380041874,-0.33264703971713266,0.383042174690374,0.9120498973879163,-0.019290200721447586,3,-0.016318395591174532,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1379000.0
True,False,False,False,35.019338,-120.549067,-0.0791490609071833,True,2,2023,2,2,False,1,8537.0,2,False,2,1.8609877595167337,-0.01731604250705622,2026,5,-1.6799629379309662,0.997144669163561,2.092273917118033,0.9019372307386536,-0.01933218781255541,2,-0.01595202179919218,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1250000.0
True,False,False,False,32.99110411,-117.26782426,1.1188447756905358,False,8,1987,4,4,True,2,14000.0,3,False,4,-0.27872878570468107,-0.0169365626868546,2026,5,-0.36846059305278295,0.997144669163561,1.0071599893527559,-0.1295547674861416,-0.019346353117903073,2,-0.01611746588447576,1.5181459218412094,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5800000.0
False,False,False,False,37.79877125,-121.89094921,0.8557139865806797,True,2,2006,4,4,True,2,5058.0,3,False,2,0.3081648952703355,-0.0175577064818835,2026,5,-1.0606423861829353,0.997144669163561,0.6800300552470473,-0.44051926695096955,-0.018783750780851125,2,-0.01659872841232409,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1860000.0
True,False,False,True,33.635349,-117.65381,0.1893299149731984,True,2,1976,3,4,True,2,7100.0,1,False,2,1.215526979961085,-0.01741586174586818,2026,5,0.03227623454888416,-0.0001991124969591317,-0.14843315185806016,-0.3065264338482388,-0.019196653060012142,4,-0.016488827038820816,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1530000.0
True,False,False,False,40.16568,-122.260424,-0.4706363325096522,True,2,1985,2,4,False,1,0.16,4,False,2,-0.27872878570468107,-0.01742491980344722,2026,5,-0.29559935167066165,-0.9975428941574793,-0.9689175800825406,-0.02337176766888325,-0.019334712581342842,2,-0.016495845226433367,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,331000.0
False,False,False,False,33.702233,-116.28238799999998,-0.7198618360161421,True,2,2007,2,3,True,1,3485.0,3,False,2,1.0091767919904941,-0.01766697277461225,2026,5,-1.0970730068739958,-0.33264703971713266,-0.6861141953136488,-0.6124345999884354,-0.019070517412608907,2,-0.016620866560365724,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,425000.0
True,False,False,True,33.049009000000005,-117.297934,-0.032085017326558614,False,3,1963,2,3,False,2,4946.0,1,False,1,-0.27872878570468107,-0.017565486408638507,2026,5,0.5058743035326726,-0.33264703971713266,0.45396465362928123,1.0131765638805434,-0.01904269454065584,2,-0.016516024309834683,-0.9165218881675556,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5750000.0
True,False,False,False,32.910167,-117.14958,-0.911326922400956,True,2,1974,2,2,False,1,5300.0,2,False,2,-0.27872878570468107,-0.017540896283002157,2026,5,0.10513747593100545,0.997144669163561,0.023110594075421154,-1.0649764325429412,-0.019346011403168065,2,-0.016300455438790714,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,880000.0
False,False,False,False,37.41373427,-121.95937525,-0.42143301422081736,True,2,1996,3,3,True,1,3240.0,3,False,2,-0.27872878570468107,-0.01768399136438882,2026,5,-0.6963361792723287,0.997144669163561,-0.19142990471477275,-1.2689152099697392,-0.018878482809241103,2,-0.016638447909701867,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1850000.0
False,False,False,False,34.049616,-117.98882,-1.0311263060607279,True,1,1956,2,3,False,1,6084.0,3,False,1,-0.27872878570468107,-0.017486436795717136,2026,5,0.7608886483700971,-0.33264703971713266,-1.2020752295941972,-1.3481310987222968,-0.019423685495399596,1,-0.01643436073618354,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,740000.0
