ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,34.145315999999994,-118.600097,0.08236617956268777,True,2,1972,3,3,True,1,8342.0,3,False,2,-0.27872878570468107,-0.017329587915245734,2026,6,0.17799871731312675,0.997144669163561,0.6436822847908572,-0.4750708780026173,-0.019293150334030784,2,-0.016272325279852885,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1070000.0
True,False,False,True,33.869468,-117.789733,-0.1123078188844416,True,2,1965,3,3,True,2,9216.0,0,False,2,-0.27872878570468107,-0.017268876701104014,2026,6,0.43301306215055124,0.997144669163561,0.3209850056188306,-0.7818217663635856,-0.019365669777425532,4,-0.016209606507119056,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1385000.0
True,False,False,False,34.439840000000004,-118.538598,0.24709033209487416,True,4,1978,3,4,False,1,13499.0,3,False,2,-0.27872878570468107,-0.01697136396635689,2026,6,-0.04058500683323713,-0.0001991124969591317,-0.07662414193241683,-0.21551243400487452,-0.019433550794704935,2,-0.01614442993350864,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1049000.0
False,False,False,False,33.89815,-117.23771399999998,-0.6727977924355173,True,2,1983,3,3,True,2,5663.0,1,False,2,-0.27872878570468107,-0.017515680984680138,2026,6,-0.22273811028854035,0.997144669163561,-0.6080994684808513,-1.664994653732528,-0.019303686328418824,2,-0.01646457195279789,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,545000.0
True,False,False,True,33.560123,-117.32608,4.352358497150272,True,8,2006,8,6,True,2,230432.0,1,False,8,0.03917195815678627,-0.0019024099418652061,2026,6,-1.0606423861829353,2.3269363780442545,2.3325238145235803,-0.1504121424502459,-0.019666470995228242,4,-0.008602981896379779,2.7354798268455918,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2450000.0
True,False,False,False,33.729278,-117.879467,-1.264307249255641,True,2,1950,1,2,False,1,6668.0,2,False,1,-0.27872878570468107,-0.017445870034780334,2026,6,0.9794723725164609,-0.9975428941574793,-0.8545550827935531,0.19405056529026476,-0.019503339626950545,2,-0.01615320266802433,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,815000.0
True,False,False,False,33.457107,-117.257642,3.103022067555508,True,3,1991,5,4,True,2,845500.0,5,False,3,0.33261879864429456,0.040822447105868666,2026,6,-0.5141830758170255,1.9944884508240812,3.473932459946615,0.973737163948419,-0.019700788114526205,3,0.02863424423696086,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1919000.0
False,False,False,False,33.928709999999995,-118.406641,-0.14653621421580498,True,2,1956,2,4,True,1,7444.0,4,False,2,-0.27872878570468107,-0.017391966256549242,2026,6,0.7608886483700971,-0.9975428941574793,-0.5659892466108751,0.7426627310127661,-0.019290761231256077,2,-0.016470312801560714,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2079650.0
True,False,False,False,34.245773,-118.608427,0.21500121147172097,False,0,1967,3,4,True,2,13249.0,3,False,2,-0.27872878570468107,-0.016988729874292167,2026,6,0.36015182076843,-0.0001991124969591317,-0.11651803633555202,-0.26607576725118803,-0.019432102506983996,2,-0.016157885047796507,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1125000.0
True,False,False,False,33.10073031,-117.09197822,-0.347628036787565,True,4,1999,2,3,True,1,7972.0,3,False,2,0.4304344121401307,-0.017355289458989943,2026,6,-0.8056280413455107,-0.33264703971713266,-0.06908862854515815,0.2673673984974193,-0.01935789798546442,3,-0.01629887670538094,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,875000.0
True,False,False,False,34.595310999999995,-118.205608,0.5840260986379826,True,2,2021,3,3,True,1,10018.0,3,False,2,0.5690065312592318,-0.017213166868447656,2026,6,-1.607101696548845,0.997144669163561,1.4752483503495422,0.3154025650814172,-0.019284874963599114,3,-0.016152054498271767,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,675000.0
False,False,False,False,33.748755,-118.105555,-0.2791712461248382,True,2,1962,2,3,True,1,5150.0,3,False,2,-0.27872878570468107,-0.01755131582776332,2026,6,0.5423049242237332,-0.33264703971713266,0.044387337757093255,0.4291700648856225,-0.01914396841906969,2,-0.01650138514548949,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1399888.0
True,False,False,True,34.013601,-117.702594,0.4000484737319044,True,2,1998,3,4,True,2,5000.0,0,False,2,-0.27872878570468107,-0.017561735372524485,2026,6,-0.7691974206544501,-0.0001991124969591317,0.11353675472252758,0.025506121135886267,-0.01891512351030881,4,-0.016601849998838875,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,850000.0
False,False,False,False,37.87386028,-122.28489871,-1.1273936679301875,True,1,1924,1,2,True,1,3737.0,3,False,1,-0.27872878570468107,-0.017649467939413493,2026,6,1.9266685104840378,-0.9975428941574793,-0.5141271838867995,0.8412612308430775,-0.019283741601422995,2,-0.01646869818784617,-0.3078549356653643,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1120000.0
False,False,False,False,35.449628000000004,-120.632269,0.5733297250969316,True,4,2021,3,4,True,2,11579.0,1,False,2,0.5852683770029146,-0.0171047341392998,2026,6,-1.607101696548845,-0.0001991124969591317,0.3289637844994576,0.29854812066597913,-0.019343692312296528,2,-0.01624776521123944,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1140000.0
False,False,True,False,37.86383751,-122.27826363,-0.6064802764810008,False,0,1924,2,3,True,1,4940.0,3,False,0,-0.27872878570468107,-0.01756590319042895,2026,6,1.9266685104840378,-0.33264703971713266,-0.49816962612554533,-0.3444489337829739,-0.019223214177998924,2,-0.016516454873491897,-2.133855793171938,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1815000.0
True,False,False,False,37.83489438,-122.20303757,-0.045990302929924995,True,4,1962,2,3,False,2,9558.0,3,False,2,-0.27872878570468107,-0.01724512013904856,2026,6,0.5423049242237332,-0.33264703971713266,0.43091484797413626,0.9803103972704396,-0.01936718698370246,2,-0.016185064378657993,0.30081201683682685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1305000.0
True,False,False,True,33.679456,-116.294207,0.3572629795677001,True,9,1992,3,3,True,1,10019.0,3,False,3,-0.27872878570468107,-0.017213097404815914,2026,6,-0.5506136965080862,0.997144669163561,1.099359211973335,-0.04191165652586467,-0.019320214257235763,4,-0.01615198273766223,1.5181459218412094,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,705000.0
False,False,False,True,34.125215000000004,-118.1979,0.07166980602163671,False,0,1922,3,4,True,1,6210.0,3,False,0,-0.27872878570468107,-0.017477684378117756,2026,6,1.999529751866159,-0.0001991124969591317,-0.29471076466955587,-0.49192532241805476,-0.019152561012361832,2,-0.016536727245685612,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1883000.0
True,False,False,False,33.838112,-118.079551,-0.6246641115007875,True,2,1962,2,3,True,1,5297.0,3,False,2,-0.27872878570468107,-0.01754110467389738,2026,6,0.5423049242237332,-0.33264703971713266,-0.5283116796745809,-0.3874277670423404,-0.019261407628285872,3,-0.016490836335887802,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,760000.0
True,False,False,False,35.117348,-120.624026,-0.045990302929924995,True,2,1990,3,3,True,2,4000.0,2,False,2,-0.27872878570468107,-0.017631199004265585,2026,6,-0.47775245512596487,0.997144669163561,0.43091484797413626,-0.6773242109878713,-0.018890185303835152,3,-0.016583909846455056,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,904500.0
True,False,False,True,33.783566,-118.339467,0.17970317878625244,False,2,1960,2,3,True,1,26889.0,1,False,2,-0.27872878570468107,-0.016041245937343584,2026,6,0.6151661656058545,-0.33264703971713266,0.8050309243768708,1.5137535630190468,-0.01957536099989588,3,-0.014941381254802119,0.30081201683682685,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1625000.0
False,False,False,False,33.914327,-117.182286,-0.2117840928162165,True,2,2026,3,4,False,2,3833.0,0,True,2,0.25925708852241747,-0.017642799430766347,2026,6,-1.7892548000041482,-0.0001991124969591317,-0.64710683189725,-0.9385680994271575,-0.0189219014317201,2,-0.016664658472334625,-0.3078549356653643,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,603919.0
False,False,False,False,37.68423161,-121.79941975,-0.6524746827075203,True,2,1969,2,3,True,1,7711.0,3,False,2,-0.27872878570468107,-0.01737341946687437,2026,6,0.2872905793863087,-0.33264703971713266,-0.5744112909848703,-0.45316010026254794,-0.019407617537313022,2,-0.016317606224469646,0.30081201683682685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1000000.0
True,False,False,False,37.43529508,-122.19229316,0.22462794765866692,True,2,1950,2,4,True,1,10010.0,3,False,2,-0.27872878570468107,-0.017213722577501582,2026,6,0.9794723725164609,-0.9975428941574793,-0.10454986801461146,1.6199365628363052,-0.019340527240113176,3,-0.016332209508510075,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4900000.0
True,False,False,False,34.812357,-118.262369,0.3904217375449584,True,4,2006,4,4,True,1,109553.0,4,False,4,-0.27872878570468107,-0.010299104283097433,2026,6,-1.0606423861829353,0.997144669163561,0.10156858640158703,-0.9903955160046288,-0.019674314236176528,3,-0.010974759742282576,1.5181459218412094,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,600000.0
False,False,False,False,34.141529,-118.41994,1.4536412675254342,True,0,1941,4,5,True,2,11286.0,3,False,2,-0.27872878570468107,-0.017125086983399943,2026,6,1.3073479587360068,0.1992696438351451,0.5273694193310497,0.2661033151662615,-0.0192125280031717,2,-0.016385018141067086,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2650000.0
True,False,False,True,34.136239,-118.676085,4.78128307614642,True,4,2005,6,5,True,2,22819.0,1,False,4,1.4411957515971037,-0.016323962918529854,2026,6,-1.0242117654918745,1.795019694491977,3.8369668990151453,1.4682465630973647,-0.019236778196515994,4,-0.01588844907520488,0.7877455788385801,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,5252000.0
False,False,False,False,32.706919,-117.044282,0.17863354143214735,True,2,1961,2,3,True,2,9600.0,2,False,2,-0.27872878570468107,-0.017242202666515435,2026,6,0.5787355449147938,-0.33264703971713266,0.803257862403398,1.5112253963567313,-0.019332199027551025,2,-0.01618205043305751,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,675000.0
True,False,False,False,37.56193957,-122.25163983,-0.16044149981917138,True,4,1966,2,3,True,1,6816.0,3,False,2,-0.27872878570468107,-0.01743558941728265,2026,6,0.3965824414594906,-0.33264703971713266,0.2411972168125602,0.7097965644026624,-0.019255271765699446,3,-0.01638183197000372,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1948000.0
True,False,False,False,34.14692,-118.592347,0.9487724363878239,True,2,1979,3,4,True,2,3254.0,1,False,2,-0.27872878570468107,-0.017683018873544443,2026,6,-0.07701562752429778,-0.0001991124969591317,0.7957223490161394,0.890139119647847,-0.01822537963438505,3,-0.01669582051702532,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1249000.0
False,False,False,False,34.182676,-119.197156,-0.7979453628658147,False,2,1960,2,3,True,1,6098.0,3,False,2,-0.27872878570468107,-0.01748546430487276,2026,6,0.6151661656058545,-0.33264703971713266,-0.8155477193771543,-0.7969907663374797,-0.019364710037478913,1,-0.016433356087650047,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,665000.0
False,False,False,False,37.84950908,-121.97593628,1.081407468296857,True,3,1979,3,5,True,1,23100.0,3,False,3,5.834747057785075,-0.016304443638010608,2026,6,-0.07701562752429778,-0.5986053814932714,0.15715407926995564,1.0991342303992764,-0.019492323352207495,2,-0.015876350236437232,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2875000.0
True,False,False,False,39.733685,-122.221805,0.21821012353403627,True,2,1994,2,3,True,1,236966.0,3,False,2,-0.27872878570468107,-0.0014485345720688695,2026,6,-0.6234749378902075,-0.33264703971713266,0.8688611554218872,1.6047675628624112,-0.01969489182988477,3,0.00013387231454010018,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,660000.0
True,False,False,False,34.187443,-118.332823,0.042789597460798835,False,1,1939,2,3,False,2,6250.0,2,False,1,-0.27872878570468107,-0.017474905832848112,2026,6,1.380209200118128,-0.33264703971713266,0.5780789917723687,1.1901482302426405,-0.019163337899825935,1,-0.016422448475000687,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,975000.0
